3.0517578125e-05	51.7	0.141	55510632
3.0517578125e-05	61.5	0.141	98265948
3.0517578125e-05	68.2	0.141	141021264
3.0517578125e-05	61.6	0.141	183776580
3.0517578125e-05	65.6	0.141	226531896
3.0517578125e-05	68.3	0.141	269287212
3.0517578125e-05	70.8	0.141	312042528
3.0517578125e-05	43.2	0.151	12755316
3.0517578125e-05	51.7	0.151	55510632
3.0517578125e-05	61.5	0.151	98265948
3.0517578125e-05	68.2	0.151	141021264
3.0517578125e-05	73.4	0.151	183776580
3.0517578125e-05	65.6	0.151	226531896
3.0517578125e-05	68.3	0.151	269287212
3.0517578125e-05	70.8	0.151	312042528
3.0517578125e-05	43.2	0.161	12755316
3.0517578125e-05	66.1	0.161	55510632
3.0517578125e-05	61.5	0.161	98265948
3.0517578125e-05	68.2	0.161	141021264
3.0517578125e-05	73.4	0.161	183776580
3.0517578125e-05	77.4	0.161	226531896
3.0517578125e-05	79.9	0.161	269287212
3.0517578125e-05	70.8	0.161	312042528
3.0517578125e-05	43.2	0.171	12755316
3.0517578125e-05	66.1	0.171	55510632
3.0517578125e-05	61.5	0.171	98265948
3.0517578125e-05	68.2	0.171	141021264
3.0517578125e-05	73.4	0.171	183776580
3.0517578125e-05	77.4	0.171	226531896
3.0517578125e-05	79.9	0.171	269287212
3.0517578125e-05	82.7	0.171	312042528
3.0517578125e-05	43.2	0.181	12755316
3.0517578125e-05	66.1	0.181	55510632
3.0517578125e-05	61.5	0.181	98265948
3.0517578125e-05	68.2	0.181	141021264
3.0517578125e-05	73.4	0.181	183776580
3.0517578125e-05	77.4	0.181	226531896
3.0517578125e-05	79.9	0.181	269287212
3.0517578125e-05	82.7	0.181	312042528
3.0517578125e-05	43.2	0.191	12755316
3.0517578125e-05	66.1	0.191	55510632
3.0517578125e-05	78.3	0.191	98265948
3.0517578125e-05	68.2	0.191	141021264
3.0517578125e-05	73.4	0.191	183776580
3.0517578125e-05	77.4	0.191	226531896
3.0517578125e-05	79.9	0.191	269287212
3.0517578125e-05	82.7	0.191	312042528
6.103515625e-05	29.2	0.001	12755316
6.103515625e-05	30.5	0.001	55510632
6.103515625e-05	32.4	0.001	98265948
6.103515625e-05	32.0	0.001	141021264
6.103515625e-05	32.5	0.001	183776580
6.103515625e-05	32.7	0.001	226531896
6.103515625e-05	32.8	0.001	269287212
6.103515625e-05	33.9	0.001	312042528
6.103515625e-05	34.7	0.011	12755316
6.103515625e-05	34.4	0.011	55510632
6.103515625e-05	36.5	0.011	98265948
6.103515625e-05	37.0	0.011	141021264
6.103515625e-05	39.7	0.011	183776580
6.103515625e-05	39.3	0.011	226531896
6.103515625e-05	38.8	0.011	269287212
6.103515625e-05	40.2	0.011	312042528
6.103515625e-05	34.7	0.021	12755316
6.103515625e-05	37.5	0.021	55510632
6.103515625e-05	39.5	0.021	98265948
6.103515625e-05	39.9	0.021	141021264
6.103515625e-05	42.7	0.021	183776580
6.103515625e-05	41.9	0.021	226531896
6.103515625e-05	43.9	0.021	269287212
6.103515625e-05	42.7	0.021	312042528
6.103515625e-05	34.7	0.031	12755316
6.103515625e-05	42.3	0.031	55510632
6.103515625e-05	43.8	0.031	98265948
6.103515625e-05	43.5	0.031	141021264
6.103515625e-05	42.7	0.031	183776580
6.103515625e-05	45.3	0.031	226531896
6.103515625e-05	43.9	0.031	269287212
6.103515625e-05	45.7	0.031	312042528
6.103515625e-05	34.7	0.041	12755316
6.103515625e-05	42.3	0.041	55510632
6.103515625e-05	43.8	0.041	98265948
6.103515625e-05	43.5	0.041	141021264
6.103515625e-05	46.8	0.041	183776580
6.103515625e-05	45.3	0.041	226531896
6.103515625e-05	47.5	0.041	269287212
6.103515625e-05	49.5	0.041	312042528
6.103515625e-05	41.9	0.051	12755316
6.103515625e-05	42.3	0.051	55510632
6.103515625e-05	43.8	0.051	98265948
6.103515625e-05	48.5	0.051	141021264
6.103515625e-05	46.8	0.051	183776580
6.103515625e-05	49.7	0.051	226531896
6.103515625e-05	52.1	0.051	269287212
6.103515625e-05	49.5	0.051	312042528
6.103515625e-05	41.9	0.061	12755316
6.103515625e-05	42.3	0.061	55510632
6.103515625e-05	50.0	0.061	98265948
6.103515625e-05	48.5	0.061	141021264
6.103515625e-05	52.2	0.061	183776580
6.103515625e-05	49.7	0.061	226531896
6.103515625e-05	52.1	0.061	269287212
6.103515625e-05	54.4	0.061	312042528
6.103515625e-05	41.9	0.071	12755316
6.103515625e-05	42.3	0.071	55510632
6.103515625e-05	50.0	0.071	98265948
6.103515625e-05	48.5	0.071	141021264
6.103515625e-05	52.2	0.071	183776580
6.103515625e-05	55.7	0.071	226531896
6.103515625e-05	52.1	0.071	269287212
6.103515625e-05	54.4	0.071	312042528
6.103515625e-05	41.9	0.081	12755316
6.103515625e-05	50.2	0.081	55510632
6.103515625e-05	50.0	0.081	98265948
6.103515625e-05	55.8	0.081	141021264
6.103515625e-05	52.2	0.081	183776580
6.103515625e-05	55.7	0.081	226531896
6.103515625e-05	58.2	0.081	269287212
6.103515625e-05	54.4	0.081	312042528
6.103515625e-05	41.9	0.091	12755316
6.103515625e-05	50.2	0.091	55510632
6.103515625e-05	50.0	0.091	98265948
6.103515625e-05	55.8	0.091	141021264
6.103515625e-05	52.2	0.091	183776580
6.103515625e-05	55.7	0.091	226531896
6.103515625e-05	58.2	0.091	269287212
6.103515625e-05	60.7	0.091	312042528
6.103515625e-05	41.9	0.101	12755316
6.103515625e-05	50.2	0.101	55510632
6.103515625e-05	50.0	0.101	98265948
6.103515625e-05	55.8	0.101	141021264
6.103515625e-05	59.9	0.101	183776580
6.103515625e-05	55.7	0.101	226531896
6.103515625e-05	58.2	0.101	269287212
6.103515625e-05	60.7	0.101	312042528
6.103515625e-05	41.9	0.111	12755316
6.103515625e-05	50.2	0.111	55510632
6.103515625e-05	59.9	0.111	98265948
6.103515625e-05	55.8	0.111	141021264
6.103515625e-05	59.9	0.111	183776580
6.103515625e-05	63.8	0.111	226531896
6.103515625e-05	58.2	0.111	269287212
6.103515625e-05	60.7	0.111	312042528
6.103515625e-05	41.9	0.121	12755316
6.103515625e-05	50.2	0.121	55510632
6.103515625e-05	59.9	0.121	98265948
6.103515625e-05	55.8	0.121	141021264
6.103515625e-05	59.9	0.121	183776580
6.103515625e-05	63.8	0.121	226531896
6.103515625e-05	66.4	0.121	269287212
6.103515625e-05	68.9	0.121	312042528
6.103515625e-05	41.9	0.131	12755316
6.103515625e-05	50.2	0.131	55510632
6.103515625e-05	59.9	0.131	98265948
6.103515625e-05	55.8	0.131	141021264
6.103515625e-05	59.9	0.131	183776580
6.103515625e-05	63.8	0.131	226531896
6.103515625e-05	66.4	0.131	269287212
6.103515625e-05	68.9	0.131	312042528
6.103515625e-05	41.9	0.141	12755316
6.103515625e-05	50.2	0.141	55510632
6.103515625e-05	59.9	0.141	98265948
6.103515625e-05	66.4	0.141	141021264
6.103515625e-05	59.9	0.141	183776580
6.103515625e-05	63.8	0.141	226531896
6.103515625e-05	66.4	0.141	269287212
6.103515625e-05	68.9	0.141	312042528
6.103515625e-05	41.9	0.151	12755316
6.103515625e-05	50.2	0.151	55510632
6.103515625e-05	59.9	0.151	98265948
6.103515625e-05	66.4	0.151	141021264
6.103515625e-05	71.4	0.151	183776580
6.103515625e-05	63.8	0.151	226531896
6.103515625e-05	66.4	0.151	269287212
6.103515625e-05	68.9	0.151	312042528
6.103515625e-05	41.9	0.161	12755316
6.103515625e-05	64.3	0.161	55510632
6.103515625e-05	59.9	0.161	98265948
6.103515625e-05	66.4	0.161	141021264
6.103515625e-05	71.4	0.161	183776580
6.103515625e-05	75.3	0.161	226531896
6.103515625e-05	77.7	0.161	269287212
6.103515625e-05	68.9	0.161	312042528
6.103515625e-05	41.9	0.171	12755316
6.103515625e-05	64.3	0.171	55510632
6.103515625e-05	59.9	0.171	98265948
6.103515625e-05	66.4	0.171	141021264
6.103515625e-05	71.4	0.171	183776580
6.103515625e-05	75.3	0.171	226531896
6.103515625e-05	77.7	0.171	269287212
6.103515625e-05	80.4	0.171	312042528
6.103515625e-05	41.9	0.181	12755316
6.103515625e-05	64.3	0.181	55510632
6.103515625e-05	59.9	0.181	98265948
6.103515625e-05	66.4	0.181	141021264
6.103515625e-05	71.4	0.181	183776580
6.103515625e-05	75.3	0.181	226531896
6.103515625e-05	77.7	0.181	269287212
6.103515625e-05	80.4	0.181	312042528
6.103515625e-05	41.9	0.191	12755316
6.103515625e-05	64.3	0.191	55510632
6.103515625e-05	76.2	0.191	98265948
6.103515625e-05	66.4	0.191	141021264
6.103515625e-05	71.4	0.191	183776580
6.103515625e-05	75.3	0.191	226531896
6.103515625e-05	77.7	0.191	269287212
6.103515625e-05	80.4	0.191	312042528
0.0001220703125	28.0	0.001	12755316
0.0001220703125	30.0	0.001	55510632
0.0001220703125	31.5	0.001	98265948
0.0001220703125	31.0	0.001	141021264
0.0001220703125	31.6	0.001	183776580
0.0001220703125	31.7	0.001	226531896
0.0001220703125	31.9	0.001	269287212
0.0001220703125	33.0	0.001	312042528
0.0001220703125	33.7	0.011	12755316
0.0001220703125	33.5	0.011	55510632
0.0001220703125	35.4	0.011	98265948
0.0001220703125	36.0	0.011	141021264
0.0001220703125	38.5	0.011	183776580
0.0001220703125	38.2	0.011	226531896
0.0001220703125	37.7	0.011	269287212
0.0001220703125	39.1	0.011	312042528
0.0001220703125	33.7	0.021	12755316
0.0001220703125	36.4	0.021	55510632
0.0001220703125	38.4	0.021	98265948
0.0001220703125	38.7	0.021	141021264
0.0001220703125	41.4	0.021	183776580
0.0001220703125	40.7	0.021	226531896
0.0001220703125	42.6	0.021	269287212
0.0001220703125	41.5	0.021	312042528
0.0001220703125	33.7	0.031	12755316
0.0001220703125	41.1	0.031	55510632
0.0001220703125	42.6	0.031	98265948
0.0001220703125	42.2	0.031	141021264
0.0001220703125	41.4	0.031	183776580
0.0001220703125	44.0	0.031	226531896
0.0001220703125	42.6	0.031	269287212
0.0001220703125	44.4	0.031	312042528
0.0001220703125	33.7	0.041	12755316
0.0001220703125	41.1	0.041	55510632
0.0001220703125	42.6	0.041	98265948
0.0001220703125	42.2	0.041	141021264
0.0001220703125	45.4	0.041	183776580
0.0001220703125	44.0	0.041	226531896
0.0001220703125	46.1	0.041	269287212
0.0001220703125	48.1	0.041	312042528
0.0001220703125	40.7	0.051	12755316
0.0001220703125	41.1	0.051	55510632
0.0001220703125	42.6	0.051	98265948
0.0001220703125	47.2	0.051	141021264
0.0001220703125	45.4	0.051	183776580
0.0001220703125	48.3	0.051	226531896
0.0001220703125	50.7	0.051	269287212
0.0001220703125	48.1	0.051	312042528
0.0001220703125	40.7	0.061	12755316
0.0001220703125	41.1	0.061	55510632
0.0001220703125	48.6	0.061	98265948
0.0001220703125	47.2	0.061	141021264
0.0001220703125	50.7	0.061	183776580
0.0001220703125	48.3	0.061	226531896
0.0001220703125	50.7	0.061	269287212
0.0001220703125	52.9	0.061	312042528
0.0001220703125	40.7	0.071	12755316
0.0001220703125	41.1	0.071	55510632
0.0001220703125	48.6	0.071	98265948
0.0001220703125	47.2	0.071	141021264
0.0001220703125	50.7	0.071	183776580
0.0001220703125	54.2	0.071	226531896
0.0001220703125	50.7	0.071	269287212
0.0001220703125	52.9	0.071	312042528
0.0001220703125	40.7	0.081	12755316
0.0001220703125	48.8	0.081	55510632
0.0001220703125	48.6	0.081	98265948
0.0001220703125	54.2	0.081	141021264
0.0001220703125	50.7	0.081	183776580
0.0001220703125	54.2	0.081	226531896
0.0001220703125	56.5	0.081	269287212
0.0001220703125	52.9	0.081	312042528
0.0001220703125	40.7	0.091	12755316
0.0001220703125	48.8	0.091	55510632
0.0001220703125	48.6	0.091	98265948
0.0001220703125	54.2	0.091	141021264
0.0001220703125	50.7	0.091	183776580
0.0001220703125	54.2	0.091	226531896
0.0001220703125	56.5	0.091	269287212
0.0001220703125	59.0	0.091	312042528
0.0001220703125	40.7	0.101	12755316
0.0001220703125	48.8	0.101	55510632
0.0001220703125	48.6	0.101	98265948
0.0001220703125	54.2	0.101	141021264
0.0001220703125	58.2	0.101	183776580
0.0001220703125	54.2	0.101	226531896
0.0001220703125	56.5	0.101	269287212
0.0001220703125	59.0	0.101	312042528
0.0001220703125	40.7	0.111	12755316
0.0001220703125	48.8	0.111	55510632
0.0001220703125	58.2	0.111	98265948
0.0001220703125	54.2	0.111	141021264
0.0001220703125	58.2	0.111	183776580
0.0001220703125	62.0	0.111	226531896
0.0001220703125	56.5	0.111	269287212
0.0001220703125	59.0	0.111	312042528
0.0001220703125	40.7	0.121	12755316
0.0001220703125	48.8	0.121	55510632
0.0001220703125	58.2	0.121	98265948
0.0001220703125	54.2	0.121	141021264
0.0001220703125	58.2	0.121	183776580
0.0001220703125	62.0	0.121	226531896
0.0001220703125	64.5	0.121	269287212
0.0001220703125	67.0	0.121	312042528
0.0001220703125	40.7	0.131	12755316
0.0001220703125	48.8	0.131	55510632
0.0001220703125	58.2	0.131	98265948
0.0001220703125	54.2	0.131	141021264
0.0001220703125	58.2	0.131	183776580
0.0001220703125	62.0	0.131	226531896
0.0001220703125	64.5	0.131	269287212
0.0001220703125	67.0	0.131	312042528
0.0001220703125	40.7	0.141	12755316
0.0001220703125	48.8	0.141	55510632
0.0001220703125	58.2	0.141	98265948
0.0001220703125	64.5	0.141	141021264
0.0001220703125	58.2	0.141	183776580
0.0001220703125	62.0	0.141	226531896
0.0001220703125	64.5	0.141	269287212
0.0001220703125	67.0	0.141	312042528
0.0001220703125	40.7	0.151	12755316
0.0001220703125	48.8	0.151	55510632
0.0001220703125	58.2	0.151	98265948
0.0001220703125	64.5	0.151	141021264
0.0001220703125	69.4	0.151	183776580
0.0001220703125	62.0	0.151	226531896
0.0001220703125	64.5	0.151	269287212
0.0001220703125	67.0	0.151	312042528
0.0001220703125	40.7	0.161	12755316
0.0001220703125	62.5	0.161	55510632
0.0001220703125	58.2	0.161	98265948
0.0001220703125	64.5	0.161	141021264
0.0001220703125	69.4	0.161	183776580
0.0001220703125	73.2	0.161	226531896
0.0001220703125	75.6	0.161	269287212
0.0001220703125	67.0	0.161	312042528
0.0001220703125	40.7	0.171	12755316
0.0001220703125	62.5	0.171	55510632
0.0001220703125	58.2	0.171	98265948
0.0001220703125	64.5	0.171	141021264
0.0001220703125	69.4	0.171	183776580
0.0001220703125	73.2	0.171	226531896
0.0001220703125	75.6	0.171	269287212
0.0001220703125	78.2	0.171	312042528
0.0001220703125	40.7	0.181	12755316
0.0001220703125	62.5	0.181	55510632
0.0001220703125	58.2	0.181	98265948
0.0001220703125	64.5	0.181	141021264
0.0001220703125	69.4	0.181	183776580
0.0001220703125	73.2	0.181	226531896
0.0001220703125	75.6	0.181	269287212
0.0001220703125	78.2	0.181	312042528
0.0001220703125	40.7	0.191	12755316
0.0001220703125	62.5	0.191	55510632
0.0001220703125	74.0	0.191	98265948
0.0001220703125	64.5	0.191	141021264
0.0001220703125	69.4	0.191	183776580
0.0001220703125	73.2	0.191	226531896
0.0001220703125	75.6	0.191	269287212
0.0001220703125	78.2	0.191	312042528
0.000244140625	28.0	0.001	12755316
0.000244140625	28.8	0.001	55510632
0.000244140625	30.6	0.001	98265948
0.000244140625	30.0	0.001	141021264
0.000244140625	30.7	0.001	183776580
0.000244140625	30.7	0.001	226531896
0.000244140625	31.0	0.001	269287212
0.000244140625	31.9	0.001	312042528
0.000244140625	32.8	0.011	12755316
0.000244140625	32.3	0.011	55510632
0.000244140625	34.3	0.011	98265948
0.000244140625	35.0	0.011	141021264
0.000244140625	37.3	0.011	183776580
0.000244140625	37.1	0.011	226531896
0.000244140625	36.5	0.011	269287212
0.000244140625	37.9	0.011	312042528
0.000244140625	32.8	0.021	12755316
0.000244140625	35.4	0.021	55510632
0.000244140625	37.2	0.021	98265948
0.000244140625	37.7	0.021	141021264
0.000244140625	40.2	0.021	183776580
0.000244140625	39.5	0.021	226531896
0.000244140625	41.3	0.021	269287212
0.000244140625	40.3	0.021	312042528
0.000244140625	32.8	0.031	12755316
0.000244140625	39.9	0.031	55510632
0.000244140625	41.3	0.031	98265948
0.000244140625	40.9	0.031	141021264
0.000244140625	40.2	0.031	183776580
0.000244140625	42.7	0.031	226531896
0.000244140625	41.3	0.031	269287212
0.000244140625	43.1	0.031	312042528
0.000244140625	32.8	0.041	12755316
0.000244140625	39.9	0.041	55510632
0.000244140625	41.3	0.041	98265948
0.000244140625	40.9	0.041	141021264
0.000244140625	44.1	0.041	183776580
0.000244140625	42.7	0.041	226531896
0.000244140625	44.8	0.041	269287212
0.000244140625	46.7	0.041	312042528
0.000244140625	39.5	0.051	12755316
0.000244140625	39.9	0.051	55510632
0.000244140625	41.3	0.051	98265948
0.000244140625	45.8	0.051	141021264
0.000244140625	44.1	0.051	183776580
0.000244140625	46.9	0.051	226531896
0.000244140625	49.2	0.051	269287212
0.000244140625	46.7	0.051	312042528
0.000244140625	39.5	0.061	12755316
0.000244140625	39.9	0.061	55510632
0.000244140625	47.2	0.061	98265948
0.000244140625	45.8	0.061	141021264
0.000244140625	49.3	0.061	183776580
0.000244140625	46.9	0.061	226531896
0.000244140625	49.2	0.061	269287212
0.000244140625	51.4	0.061	312042528
0.000244140625	39.5	0.071	12755316
0.000244140625	39.9	0.071	55510632
0.000244140625	47.2	0.071	98265948
0.000244140625	45.8	0.071	141021264
0.000244140625	49.3	0.071	183776580
0.000244140625	52.6	0.071	226531896
0.000244140625	49.2	0.071	269287212
0.000244140625	51.4	0.071	312042528
0.000244140625	39.5	0.081	12755316
0.000244140625	47.4	0.081	55510632
0.000244140625	47.2	0.081	98265948
0.000244140625	52.7	0.081	141021264
0.000244140625	49.3	0.081	183776580
0.000244140625	52.6	0.081	226531896
0.000244140625	54.9	0.081	269287212
0.000244140625	51.4	0.081	312042528
0.000244140625	39.5	0.091	12755316
0.000244140625	47.4	0.091	55510632
0.000244140625	47.2	0.091	98265948
0.000244140625	52.7	0.091	141021264
0.000244140625	49.3	0.091	183776580
0.000244140625	52.6	0.091	226531896
0.000244140625	54.9	0.091	269287212
0.000244140625	57.2	0.091	312042528
0.000244140625	39.5	0.101	12755316
0.000244140625	47.4	0.101	55510632
0.000244140625	47.2	0.101	98265948
0.000244140625	52.7	0.101	141021264
0.000244140625	56.5	0.101	183776580
0.000244140625	52.6	0.101	226531896
0.000244140625	54.9	0.101	269287212
0.000244140625	57.2	0.101	312042528
0.000244140625	39.5	0.111	12755316
0.000244140625	47.4	0.111	55510632
0.000244140625	56.5	0.111	98265948
0.000244140625	52.7	0.111	141021264
0.000244140625	56.5	0.111	183776580
0.000244140625	60.2	0.111	226531896
0.000244140625	54.9	0.111	269287212
0.000244140625	57.2	0.111	312042528
0.000244140625	39.5	0.121	12755316
0.000244140625	47.4	0.121	55510632
0.000244140625	56.5	0.121	98265948
0.000244140625	52.7	0.121	141021264
0.000244140625	56.5	0.121	183776580
0.000244140625	60.2	0.121	226531896
0.000244140625	62.7	0.121	269287212
0.000244140625	65.0	0.121	312042528
0.000244140625	39.5	0.131	12755316
0.000244140625	47.4	0.131	55510632
0.000244140625	56.5	0.131	98265948
0.000244140625	52.7	0.131	141021264
0.000244140625	56.5	0.131	183776580
0.000244140625	60.2	0.131	226531896
0.000244140625	62.7	0.131	269287212
0.000244140625	65.0	0.131	312042528
0.000244140625	39.5	0.141	12755316
0.000244140625	47.4	0.141	55510632
0.000244140625	56.5	0.141	98265948
0.000244140625	62.7	0.141	141021264
0.000244140625	56.5	0.141	183776580
0.000244140625	60.2	0.141	226531896
0.000244140625	62.7	0.141	269287212
0.000244140625	65.0	0.141	312042528
0.000244140625	39.5	0.151	12755316
0.000244140625	47.4	0.151	55510632
0.000244140625	56.5	0.151	98265948
0.000244140625	62.7	0.151	141021264
0.000244140625	67.4	0.151	183776580
0.000244140625	60.2	0.151	226531896
0.000244140625	62.7	0.151	269287212
0.000244140625	65.0	0.151	312042528
0.000244140625	39.5	0.161	12755316
0.000244140625	60.7	0.161	55510632
0.000244140625	56.5	0.161	98265948
0.000244140625	62.7	0.161	141021264
0.000244140625	67.4	0.161	183776580
0.000244140625	71.1	0.161	226531896
0.000244140625	73.4	0.161	269287212
0.000244140625	65.0	0.161	312042528
0.000244140625	39.5	0.171	12755316
0.000244140625	60.7	0.171	55510632
0.000244140625	56.5	0.171	98265948
0.000244140625	62.7	0.171	141021264
0.000244140625	67.4	0.171	183776580
0.000244140625	71.1	0.171	226531896
0.000244140625	73.4	0.171	269287212
0.000244140625	75.9	0.171	312042528
0.000244140625	39.5	0.181	12755316
0.000244140625	60.7	0.181	55510632
0.000244140625	56.5	0.181	98265948
0.000244140625	62.7	0.181	141021264
0.000244140625	67.4	0.181	183776580
0.000244140625	71.1	0.181	226531896
0.000244140625	73.4	0.181	269287212
0.000244140625	75.9	0.181	312042528
0.000244140625	39.5	0.191	12755316
0.000244140625	60.7	0.191	55510632
0.000244140625	71.9	0.191	98265948
0.000244140625	62.7	0.191	141021264
0.000244140625	67.4	0.191	183776580
0.000244140625	71.1	0.191	226531896
0.000244140625	73.4	0.191	269287212
0.000244140625	75.9	0.191	312042528
0.00048828125	26.2	0.001	12755316
0.00048828125	27.8	0.001	55510632
0.00048828125	29.7	0.001	98265948
0.00048828125	29.1	0.001	141021264
0.00048828125	29.8	0.001	183776580
0.00048828125	29.8	0.001	226531896
0.00048828125	29.9	0.001	269287212
0.00048828125	30.8	0.001	312042528
0.00048828125	31.7	0.011	12755316
0.00048828125	31.3	0.011	55510632
0.00048828125	33.2	0.011	98265948
0.00048828125	33.9	0.011	141021264
0.00048828125	36.3	0.011	183776580
0.00048828125	35.9	0.011	226531896
0.00048828125	35.4	0.011	269287212
0.00048828125	36.8	0.011	312042528
0.00048828125	31.7	0.021	12755316
0.00048828125	34.5	0.021	55510632
0.00048828125	36.1	0.021	98265948
0.00048828125	36.4	0.021	141021264
0.00048828125	39.1	0.021	183776580
0.00048828125	38.3	0.021	226531896
0.00048828125	40.1	0.021	269287212
0.00048828125	39.1	0.021	312042528
0.00048828125	31.7	0.031	12755316
0.00048828125	38.8	0.031	55510632
0.00048828125	40.0	0.031	98265948
0.00048828125	39.7	0.031	141021264
0.00048828125	39.1	0.031	183776580
0.00048828125	41.4	0.031	226531896
0.00048828125	40.1	0.031	269287212
0.00048828125	41.8	0.031	312042528
0.00048828125	31.7	0.041	12755316
0.00048828125	38.8	0.041	55510632
0.00048828125	40.0	0.041	98265948
0.00048828125	39.7	0.041	141021264
0.00048828125	42.8	0.041	183776580
0.00048828125	41.4	0.041	226531896
0.00048828125	43.4	0.041	269287212
0.00048828125	45.3	0.041	312042528
